route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
5:TIC---:820,8,5:TIC---:1710,"Esch-sur-Alzette, Lycée Guillaume Kroll",,0,,,,
1:AVL---:4,7,1:AVL---:1865,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5573,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4242,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:4,8,1:AVL---:1864,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5572,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4241,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:4,6,1:AVL---:1867,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5575,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,6,4:RGTR--:4244,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:4,8,1:AVL---:1866,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5574,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4243,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:4,6,1:AVL---:1869,"Dommeldange, Parc de l'Europe",,0,,,,
1:AVL---:4,6,1:AVL---:1868,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5571,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4240,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:111,10,4:RGTR--:5570,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4239,"Kirchberg, Gare routière Luxexpo",,1,,,,
5:TIC---:783,8,5:TIC---:1700,"Differdange, Schoul",,0,,,,
4:RGTR--:111,10,4:RGTR--:5569,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4238,"Kirchberg, Gare routière Luxexpo",,1,,,,
5:TIC---:784,8,5:TIC---:1701,"Rodange, Gendarmerie",,0,,,,
1:AVL---:4,6,1:AVL---:1870,"Dommeldange, Parc de l'Europe",,0,,,,
5:TIC---:785,8,5:TIC---:1702,"Esch-sur-Alzette, Gare routière",,0,,,,
5:TIC---:795,8,5:TIC---:1703,"Rodange, Gendarmerie",,0,,,,
1:AVL---:4,7,1:AVL---:1872,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5566,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4235,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6898,"Contern, I.E.E.",,1,,,,
1:AVL---:4,6,1:AVL---:1871,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5565,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4234,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6899,"Contern, I.E.E.",,1,,,,
1:AVL---:4,7,1:AVL---:1874,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5568,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4237,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6896,"Contern, I.E.E.",,1,,,,
1:AVL---:4,7,1:AVL---:1873,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5567,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4236,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6897,"Contern, I.E.E.",,1,,,,
1:AVL---:CSB,7,1:AVL---:209,"Limpertsberg, Parking Glacis",1:AVL---:208,1,,,,
1:AVL---:15,7,1:AVL---:211,"Hamm, Ierzkaulen",1:AVL---:210,0,,,,
1:AVL---:24,7,1:AVL---:210,"Hollerich, P+R Bouillon",1:AVL---:210,1,,,,
4:RGTR--:401,8,4:RGTR--:6829,"Losheim, Globus Baumarkt",,1,,,,
4:RGTR--:401,8,4:RGTR--:6827,"Losheim, Globus Baumarkt",,1,,,,
4:RGTR--:401,8,4:RGTR--:6828,"Losheim, Globus Baumarkt",,1,,,,
1:AVL---:CSB,7,1:AVL---:217,"Limpertsberg, Parking Glacis",1:AVL---:216,1,,,,
4:RGTR--:401,8,4:RGTR--:6825,"Losheim, Globus Baumarkt",,1,,,,
1:AVL---:CSB,7,1:AVL---:216,"Centre, Badanstalt",1:AVL---:216,0,,,,
4:RGTR--:401,8,4:RGTR--:6826,"Losheim, Globus Baumarkt",,1,,,,
1:AVL---:14,7,1:AVL---:219,"Cents, Waassertuerm",1:AVL---:218,0,,,,
4:RGTR--:401,8,4:RGTR--:6823,"Kirchberg, Europe Gare routière",,0,,,,
1:AVL---:20,7,1:AVL---:218,"Luxembourg, Gare Centrale routière",1:AVL---:218,0,,,,
4:RGTR--:401,8,4:RGTR--:6824,"Kirchberg, Europe Gare routière",,0,,,,
1:AVL---:7,7,1:AVL---:213,"Bonnevoie, Baden-Powell",1:AVL---:212,1,,,,
4:RGTR--:401,8,4:RGTR--:6821,"Kirchberg, Europe Gare routière",,0,,,,
1:AVL---:25,7,1:AVL---:212,"Kirchberg, Poutty Stein",1:AVL---:212,1,,,,
4:RGTR--:401,8,4:RGTR--:6822,"Kirchberg, Europe Gare routière",,0,,,,
1:AVL---:24,7,1:AVL---:215,"Luxembourg, Centre Hospitalier",1:AVL---:214,0,,,,
1:AVL---:15,7,1:AVL---:214,"Hollerich, P+R Bouillon",1:AVL---:214,1,,,,
4:RGTR--:401,8,4:RGTR--:6820,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:406,10,4:RGTR--:6840,"Kirchberg, Europe Gare routière",,0,,,,
1:AVL---:3,8,1:AVL---:1801,"Bonnevoie, Léon XIII",,0,,,,
1:AVL---:3,8,1:AVL---:1800,"Bonnevoie, Léon XIII",,0,,,,
1:AVL---:3,6,1:AVL---:1803,"Bonnevoie, Léon XIII",,0,,,,
1:AVL---:3,8,1:AVL---:1802,"Bonnevoie, Léon XIII",,0,,,,
1:AVL---:3,6,1:AVL---:1805,"Bonnevoie, Léon XIII",,0,,,,
1:AVL---:3,6,1:AVL---:1804,"Bonnevoie, Léon XIII",,0,,,,
1:AVL---:3,15,1:AVL---:1807,"Bonnevoie, Léon XIII",,0,,,,
1:AVL---:3,7,1:AVL---:1806,"Bonnevoie, Léon XIII",,0,,,,
1:AVL---:3,6,1:AVL---:1809,"Bonnevoie, Léon XIII",,0,,,,
1:AVL---:3,6,1:AVL---:1808,"Bonnevoie, Léon XIII",,0,,,,
1:AVL---:14,6,1:AVL---:200,"Luxembourg, Gare Centrale",1:AVL---:200,1,,,,
4:RGTR--:607,8,4:RGTR--:5508,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:607,8,4:RGTR--:5507,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:406,10,4:RGTR--:6838,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:406,10,4:RGTR--:6839,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:607,8,4:RGTR--:5509,"Luxembourg/Centre, Monterey",,1,,,,
1:AVL---:25,8,1:AVL---:206,"Kirchberg, Poutty Stein",1:AVL---:206,1,,,,
4:RGTR--:406,0,4:RGTR--:6836,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:607,10,4:RGTR--:5504,"Luxembourg/Centre, Monterey",,1,,,,
1:AVL---:30,6,1:AVL---:205,"Kirchberg, Réimerwee",1:AVL---:204,1,,,,
4:RGTR--:406,10,4:RGTR--:6837,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:607,10,4:RGTR--:5503,"Luxembourg/Centre, Monterey",,1,,,,
1:AVL---:CSB,7,1:AVL---:208,"Centre, Badanstalt",1:AVL---:208,0,,,,
4:RGTR--:406,0,4:RGTR--:6834,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:607,10,4:RGTR--:5506,"Luxembourg/Centre, Monterey",,1,,,,
1:AVL---:7,8,1:AVL---:207,"Bonnevoie, Baden-Powell",1:AVL---:206,1,,,,
4:RGTR--:406,0,4:RGTR--:6835,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:607,10,4:RGTR--:5505,"Luxembourg/Centre, Monterey",,1,,,,
1:AVL---:7,7,1:AVL---:202,"Kirchberg, Poutty Stein",1:AVL---:202,0,,,,
4:RGTR--:406,0,4:RGTR--:6832,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:607,8,4:RGTR--:5500,"Luxembourg/Centre, Monterey",,1,,,,
1:AVL---:20,6,1:AVL---:201,"Hollerich, P+R Bouillon",1:AVL---:200,1,,,,
4:RGTR--:406,0,4:RGTR--:6833,"Kirchberg, Europe Gare routière",,0,,,,
1:AVL---:3,6,1:AVL---:204,"Centre, Fondation Pescatore",1:AVL---:204,1,,,,
4:RGTR--:401,8,4:RGTR--:6830,"Losheim, Globus Baumarkt",,1,,,,
4:RGTR--:607,6,4:RGTR--:5502,"Luxembourg/Centre, Monterey",,1,,,,
1:AVL---:25,7,1:AVL---:203,"Dommeldange, Gare routière",1:AVL---:202,0,,,,
4:RGTR--:401,8,4:RGTR--:6831,"Losheim, Globus Baumarkt",,1,,,,
4:RGTR--:607,6,4:RGTR--:5501,"Luxembourg/Centre, Monterey",,1,,,,
1:AVL---:3,8,1:AVL---:1810,"Beggen, Henri Dunant",,0,,,,
4:RGTR--:406,10,4:RGTR--:6850,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:406,10,4:RGTR--:6851,"Kirchberg, Europe Gare routière",,0,,,,
1:AVL---:3,8,1:AVL---:1812,"Beggen, Henri Dunant",,0,,,,
4:RGTR--:111,0,4:RGTR--:5520,"Mersch, Gare routière",,0,,,,
1:AVL---:3,8,1:AVL---:1811,"Beggen, Henri Dunant",,0,,,,
1:AVL---:3,7,1:AVL---:1814,"Beggen, Henri Dunant",,0,,,,
5:TIC---:871,8,5:TIC---:1748,"Dudelange, Gare",,0,,,,
1:AVL---:3,7,1:AVL---:1813,"Beggen, Henri Dunant",,0,,,,
1:AVL---:3,8,1:AVL---:1816,"Bonnevoie, Lycée Technique de Bonnevoie/Quais",,0,,,,
1:AVL---:3,8,1:AVL---:1815,"Limpertsberg, Theater (Bus)",,0,,,,
1:AVL---:3,7,1:AVL---:1818,"Beggen, Henri Dunant",,0,,,,
1:AVL---:3,8,1:AVL---:1817,"Beggen, Henri Dunant",,0,,,,
1:AVL---:3,6,1:AVL---:1819,"Bonnevoie, Léon XIII",,0,,,,
1:AVL---:15,7,1:AVL---:231,"Hamm, Ierzkaulen",1:AVL---:230,0,,,,
1:AVL---:24,7,1:AVL---:230,"Hollerich, P+R Bouillon",1:AVL---:230,1,,,,
1:AVL---:20,6,1:AVL---:233,"Hollerich, P+R Bouillon",1:AVL---:232,1,,,,
1:AVL---:14,6,1:AVL---:232,"Luxembourg, Gare Centrale",1:AVL---:232,1,,,,
4:RGTR--:111,0,4:RGTR--:5519,"Mersch, Gare routière",,0,,,,
4:RGTR--:111,0,4:RGTR--:5518,"Mersch, Gare routière",,0,,,,
4:RGTR--:406,10,4:RGTR--:6849,"Kirchberg, Europe Gare routière",,0,,,,
1:AVL---:24,7,1:AVL---:239,"Luxembourg, Centre Hospitalier",1:AVL---:238,0,,,,
4:RGTR--:10U,10,4:RGTR--:5515,"Roodt-sur-Syre, Z.I. Rothoicht",,1,,,,
4:RGTR--:406,10,4:RGTR--:6847,"Kirchberg, Europe Gare routière",,0,,,,
1:AVL---:15,7,1:AVL---:238,"Hollerich, P+R Bouillon",1:AVL---:238,1,,,,
4:RGTR--:10U,10,4:RGTR--:5514,"Roodt-sur-Syre, Z.I. Rothoicht",,1,,,,
4:RGTR--:406,10,4:RGTR--:6848,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:111,0,4:RGTR--:5517,"Mersch, Gare routière",,0,,,,
4:RGTR--:406,6,4:RGTR--:6845,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:111,0,4:RGTR--:5516,"Mersch, Gare routière",,0,,,,
4:RGTR--:406,6,4:RGTR--:6846,"Kirchberg, Europe Gare routière",,0,,,,
1:AVL---:25,7,1:AVL---:235,"Dommeldange, Gare routière",1:AVL---:234,0,,,,
4:RGTR--:406,10,4:RGTR--:6843,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:607,8,4:RGTR--:5511,"Luxembourg/Centre, Monterey",,1,,,,
1:AVL---:7,7,1:AVL---:234,"Kirchberg, Poutty Stein",1:AVL---:234,0,,,,
4:RGTR--:406,6,4:RGTR--:6844,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:607,8,4:RGTR--:5510,"Luxembourg/Centre, Monterey",,1,,,,
1:AVL---:30,6,1:AVL---:237,"Kirchberg, Réimerwee",1:AVL---:236,1,,,,
4:RGTR--:10U,10,4:RGTR--:5513,"Diekirch, Kluuster",,0,,,,
4:RGTR--:406,10,4:RGTR--:6841,"Kirchberg, Europe Gare routière",,0,,,,
1:AVL---:3,6,1:AVL---:236,"Centre, Fondation Pescatore",1:AVL---:236,1,,,,
4:RGTR--:10U,10,4:RGTR--:5512,"Diekirch, Kluuster",,0,,,,
4:RGTR--:406,10,4:RGTR--:6842,"Kirchberg, Europe Gare routière",,0,,,,
1:AVL---:3,7,1:AVL---:1821,"Howald, Waassertuerm",,1,,,,
4:RGTR--:406,0,4:RGTR--:6861,"Remich, Gare routière",,1,,,,
1:AVL---:3,6,1:AVL---:1820,"Bonnevoie, Léon XIII",,0,,,,
4:RGTR--:406,10,4:RGTR--:6862,"Remich, Gare routière",,1,,,,
1:AVL---:3,8,1:AVL---:1823,"Howald, Waassertuerm",,1,,,,
4:RGTR--:111,10,4:RGTR--:5531,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4200,"Machtum, Bei Kallek's",,0,,,,
1:AVL---:3,8,1:AVL---:1822,"Howald, Waassertuerm",,1,,,,
4:RGTR--:111,10,4:RGTR--:5530,"Mersch, Gare routière",,0,,,,
4:RGTR--:406,0,4:RGTR--:6860,"Remich, Gare routière",,1,,,,
1:AVL---:3,6,1:AVL---:1825,"Howald, Waassertuerm",,1,,,,
5:TIC---:940,8,5:TIC---:1737,"Esch-sur-Alzette, Gare routière",,0,,,,
1:AVL---:3,8,1:AVL---:1824,"Howald, Waassertuerm",,1,,,,
5:TIC---:971,8,5:TIC---:1738,"Esch-sur-Alzette, Iewescht Homescht",,0,,,,
1:AVL---:3,6,1:AVL---:1827,"Howald, Waassertuerm",,1,,,,
5:TIC---:972,8,5:TIC---:1739,"Esch-sur-Alzette, Gare routière",,0,,,,
1:AVL---:3,6,1:AVL---:1826,"Howald, Waassertuerm",,1,,,,
1:AVL---:3,15,1:AVL---:1829,"Howald, Waassertuerm",,1,,,,
1:AVL---:3,7,1:AVL---:1828,"Howald, Waassertuerm",,1,,,,
1:AVL---:30,6,1:AVL---:220,"Centre, Fondation Pescatore",1:AVL---:220,0,,,,
1:AVL---:20,6,1:AVL---:222,"Luxembourg, Gare Centrale routière",1:AVL---:222,0,,,,
1:AVL---:3,6,1:AVL---:221,"Beggen, Henri Dunant",1:AVL---:220,0,,,,
4:RGTR--:111,10,4:RGTR--:5529,"Mersch, Gare routière",,0,,,,
1:AVL---:14,7,1:AVL---:228,"Luxembourg, Gare Centrale",1:AVL---:228,1,,,,
4:RGTR--:111,0,4:RGTR--:5526,"Mersch, Gare routière",,0,,,,
4:RGTR--:406,0,4:RGTR--:6858,"Remich, Gare routière",,1,,,,
5:TIC---:884,8,5:TIC---:1744,"Dudelange, Greisendall",,0,,,,
1:AVL---:24,6,1:AVL---:227,"Luxembourg, Centre Hospitalier",1:AVL---:226,0,,,,
4:RGTR--:111,0,4:RGTR--:5525,"Mersch, Gare routière",,0,,,,
4:RGTR--:406,0,4:RGTR--:6859,"Remich, Gare routière",,1,,,,
5:TIC---:978,5,5:TIC---:1745,"Mondercange, Ecole",,0,,,,
4:RGTR--:111,10,4:RGTR--:5528,"Mersch, Gare routière",,0,,,,
4:RGTR--:406,8,4:RGTR--:6856,"Kirchberg, Europe Gare routière",,0,,,,
5:TIC---:979,5,5:TIC---:1746,"Esch-sur-Alzette, Lycée Guillaume Kroll",,0,,,,
1:AVL---:20,7,1:AVL---:229,"Hollerich, P+R Bouillon",1:AVL---:228,1,,,,
4:RGTR--:111,0,4:RGTR--:5527,"Mersch, Gare routière",,0,,,,
4:RGTR--:406,0,4:RGTR--:6857,"Remich, Gare routière",,1,,,,
5:TIC---:980,83,5:TIC---:1747,"Esch-sur-Alzette, EIDE",,0,,,,
1:AVL---:CSB,7,1:AVL---:224,"Centre, Badanstalt",1:AVL---:224,0,,,,
4:RGTR--:111,0,4:RGTR--:5522,"Mersch, Gare routière",,0,,,,
4:RGTR--:406,8,4:RGTR--:6854,"Kirchberg, Europe Gare routière",,0,,,,
5:TIC---:972,8,5:TIC---:1740,"Esch-sur-Alzette, Gare routière",,0,,,,
1:AVL---:14,6,1:AVL---:223,"Cents, Waassertuerm",1:AVL---:222,0,,,,
4:RGTR--:111,0,4:RGTR--:5521,"Mersch, Gare routière",,0,,,,
4:RGTR--:406,8,4:RGTR--:6855,"Kirchberg, Europe Gare routière",,0,,,,
5:TIC---:972,8,5:TIC---:1741,"Esch-sur-Alzette, Gare routière",,0,,,,
1:AVL---:15,6,1:AVL---:226,"Hollerich, P+R Bouillon",1:AVL---:226,1,,,,
1:AVL---:3,7,1:AVL---:1830,"Howald, Waassertuerm",,1,,,,
4:RGTR--:111,0,4:RGTR--:5524,"Mersch, Gare routière",,0,,,,
4:RGTR--:406,10,4:RGTR--:6852,"Kirchberg, Europe Gare routière",,0,,,,
5:TIC---:973,1,5:TIC---:1742,"Esch-sur-Alzette, Gare routière",,0,,,,
1:AVL---:CSB,7,1:AVL---:225,"Limpertsberg, Parking Glacis",1:AVL---:224,1,,,,
4:RGTR--:111,0,4:RGTR--:5523,"Mersch, Gare routière",,0,,,,
4:RGTR--:406,10,4:RGTR--:6853,"Kirchberg, Europe Gare routière",,0,,,,
5:TIC---:973,82,5:TIC---:1743,"Esch-sur-Alzette, Gare routière",,0,,,,
4:RGTR--:362,10,4:RGTR--:6809,"Wormeldange/Haut, Hiehl",,0,,,,
4:RGTR--:362,10,4:RGTR--:6807,"Wormeldange/Haut, Hiehl",,0,,,,
4:RGTR--:362,10,4:RGTR--:6808,"Wormeldange/Haut, Hiehl",,0,,,,
4:RGTR--:361,8,4:RGTR--:6805,"Findel, Cargo Center",,1,,,,
4:RGTR--:361,8,4:RGTR--:6806,"Findel, Cargo Center",,1,,,,
4:RGTR--:361,8,4:RGTR--:6803,"Findel, Cargo Center",,1,,,,
4:RGTR--:361,8,4:RGTR--:6804,"Findel, Cargo Center",,1,,,,
4:RGTR--:361,8,4:RGTR--:6801,"Findel, Cargo Center",,1,,,,
4:RGTR--:361,8,4:RGTR--:6802,"Findel, Cargo Center",,1,,,,
4:RGTR--:361,8,4:RGTR--:6800,"Findel, Cargo Center",,1,,,,
4:RGTR--:401,8,4:RGTR--:6818,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:401,8,4:RGTR--:6819,"Kirchberg, Europe Gare routière",,0,,,,
4:RGTR--:362,8,4:RGTR--:6816,"Ehnen, Ieselsbreck",,1,,,,
4:RGTR--:362,7,4:RGTR--:6817,"Ehnen, Ieselsbreck",,1,,,,
4:RGTR--:362,10,4:RGTR--:6814,"Ehnen, Ieselsbreck",,1,,,,
4:RGTR--:362,10,4:RGTR--:6815,"Ehnen, Ieselsbreck",,1,,,,
4:RGTR--:362,13,4:RGTR--:6812,"Wormeldange/Haut, Hiehl",,0,,,,
4:RGTR--:362,10,4:RGTR--:6813,"Ehnen, Ieselsbreck",,1,,,,
4:RGTR--:362,10,4:RGTR--:6810,"Wormeldange/Haut, Hiehl",,0,,,,
4:RGTR--:362,8,4:RGTR--:6811,"Wormeldange/Haut, Hiehl",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:1027,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1028,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1029,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1034,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1035,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1036,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1037,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1030,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1031,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1032,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1033,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1038,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1039,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1040,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1045,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1046,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1047,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1048,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1041,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1042,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1043,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1044,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1049,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1050,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1051,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1056,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1052,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1053,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1054,"Bourglinster, Am Duerf",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:1055,"Bourglinster, Am Duerf",,1,,,,
4:RGTR--:274,6,4:RGTR--:6597,"Echternach, Gare Centre",,0,,,,
4:RGTR--:604,8,4:RGTR--:5265,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:274,6,4:RGTR--:6598,"Echternach, Gare Centre",,0,,,,
4:RGTR--:604,8,4:RGTR--:5264,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:274,6,4:RGTR--:6595,"Echternach, Gare Centre",,0,,,,
4:RGTR--:604,7,4:RGTR--:5267,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:274,6,4:RGTR--:6596,"Echternach, Gare Centre",,0,,,,
4:RGTR--:604,7,4:RGTR--:5266,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:274,6,4:RGTR--:6593,"Echternach, Gare Centre",,0,,,,
4:RGTR--:604,8,4:RGTR--:5261,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:274,6,4:RGTR--:6594,"Echternach, Gare Centre",,0,,,,
4:RGTR--:604,8,4:RGTR--:5260,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:274,10,4:RGTR--:6591,"Echternach, Gare Centre",,0,,,,
4:RGTR--:604,8,4:RGTR--:5263,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:274,10,4:RGTR--:6592,"Echternach, Gare Centre",,0,,,,
4:RGTR--:604,8,4:RGTR--:5262,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:274,10,4:RGTR--:6590,"Echternach, Gare Centre",,0,,,,
4:RGTR--:604,8,4:RGTR--:5258,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,8,4:RGTR--:5257,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:274,0,4:RGTR--:6588,"Echternach, Gare Centre",,0,,,,
4:RGTR--:274,0,4:RGTR--:6589,"Echternach, Gare Centre",,0,,,,
4:RGTR--:604,8,4:RGTR--:5259,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,10,4:RGTR--:5276,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,10,4:RGTR--:5275,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,8,4:RGTR--:5278,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,8,4:RGTR--:5277,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,7,4:RGTR--:5272,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,7,4:RGTR--:5271,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,7,4:RGTR--:5274,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,7,4:RGTR--:5273,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,7,4:RGTR--:5270,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,7,4:RGTR--:5269,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,7,4:RGTR--:5268,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:274,10,4:RGTR--:6599,"Echternach, Gare Centre",,0,,,,
4:RGTR--:604,10,4:RGTR--:5287,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:604,10,4:RGTR--:5286,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:604,10,4:RGTR--:5289,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:604,10,4:RGTR--:5288,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:604,8,4:RGTR--:5283,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,8,4:RGTR--:5282,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,10,4:RGTR--:5285,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:604,8,4:RGTR--:5284,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,8,4:RGTR--:5281,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,8,4:RGTR--:5280,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,8,4:RGTR--:5279,"Villerupt, Barbusse (Église)",,0,,,,
4:RGTR--:604,8,4:RGTR--:5298,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:604,8,4:RGTR--:5297,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:604,8,4:RGTR--:5299,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:604,8,4:RGTR--:5294,"Luxembourg/Centre, Monterey",,1,,,,
