stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
130301009,,"Vianden, Piscine",,49.940302,6.209611,,,0,,,0,
130301006,,"Vianden, Gare",,49.933484,6.212653,,,0,,,0,
130301007,,"Vianden, Gemeng",,49.933383,6.204339,,,0,,,0,
200425012,,"Rollingergrund, Villeroy & Boch",,49.628177,6.106948,,,0,,,0,
200425010,,"Rollingergrund, Val Fleuri",,49.619101,6.107749,,,0,,,0,
200425011,,"Rollingergrund, Val St André",,49.621976,6.105779,,,0,,,0,
220701021,,"Leudelange, Gare",,49.587050,6.059345,,,0,,,0,
220701020,,"Leudelange, LaLux",,49.566508,6.076611,,,0,,,0,
220203029,,"Niederkorn, Route de Bascharage",,49.540515,5.892036,,,0,,,0,
220203027,,"Niederkorn, Rue de Longwy",,49.534681,5.889227,,,0,,,0,
150501006,,"Arsdorf, Bei der Kapell",,49.861777,5.844777,,,0,,,0,
220203028,,"Niederkorn, Hahneboesch",,49.544365,5.901719,,,0,,,0,
150501007,,"Arsdorf, Op der Lee",,49.858688,5.846954,,,0,,,0,
150902005,,"Vichten, Hemeschbaach",,49.801454,6.007394,,,0,,,0,
150501004,,"Arsdorf, Um Knupp",,49.862543,5.844838,,,0,,,0,
150902006,,"Vichten, Ohligsfeld",,49.802546,6.001975,,,0,,,0,
150501005,,"Arsdorf, Misärshaff",,49.866182,5.829819,,,0,,,0,
150902003,,"Vichten, Bäerig",,49.800407,5.997882,,,0,,,0,
150501002,,"Arsdorf, Am Gronn",,49.859088,5.849753,,,0,,,0,
150902004,,"Vichten, Gemeng",,49.804277,5.994140,,,0,,,0,
150501003,,"Arsdorf, An der Gaass",,49.858927,5.842207,,,0,,,0,
200404007,,"Bonnevoie, Demy Schlechter",,49.594995,6.143403,,,0,,,0,
190604003,,"Meispelt, Kuesselt",,49.692146,6.060728,,,0,,,0,
200404006,,"Bonnevoie, Chalop",,49.600279,6.149351,,,0,,,0,
190604002,,"Meispelt, Kräizwee",,49.685960,6.058023,,,0,,,0,
150501001,,"Arsdorf, Am Duerf",,49.860391,5.842766,,,0,,,0,
200404009,,"Bonnevoie, Leschte Steiwer / Dernier Sol",,49.594299,6.136330,,,0,,,0,
150902007,,"Vichten, Schoul",,49.802835,5.999219,,,0,,,0,
200404008,,"Bonnevoie, Dernier Sol",,49.594913,6.136792,,,0,,,0,
120406003,,"Nocher-Route, An der Delt",,49.948119,5.960987,,,0,,,0,
120406004,,"Nocher, Schoul",,49.946953,5.977288,,,0,,,0,
200404001,,"Verlorenkost, Al Molkerei",,49.605530,6.136862,,,0,,,0,
120406005,,"Nocher, Um Knupp",,49.947084,5.971982,,,0,,,0,
120406006,,"Nocher, Welscheedgen",,49.945189,5.974861,,,0,,,0,
200404003,,"Bonnevoie, Anatole France",,49.598717,6.149483,,,0,,,0,
120406007,,"Nocher, Kautebaacherwee",,49.946720,5.981819,,,0,,,0,
200404004,,"Bonnevoie, Baden-Powell",,49.599995,6.150599,,,0,,,0,
220203023,,"Niederkorn, Mathendahl",,49.543237,5.893218,,,0,,,0,
120406001,,"Nocher-Route, Zenner",,49.946510,5.965187,,,0,,,0,
120406002,,"Nocher-Route, Trin",,49.948264,5.956586,,,0,,,0,
200416001,,"Findel, Gréiwelscheierhaff",,49.625815,6.198118,,,0,,,0,
200416002,,"Kalchesbréck, Reno",,49.621944,6.187275,,,0,,,0,
120601001,,"Alscheid, Haut",,49.969659,6.005351,,,0,,,0,
120601002,,"Alscheid, Village",,49.970245,6.007839,,,0,,,0,
120601003,,"Alscheid, Schoulbierg",,49.970162,6.010201,,,0,,,0,
220101003,,"Abweiler, Cité",,49.533064,6.076466,,,0,,,0,
180802002,,"Ehnen, Bromelt",,49.597308,6.380193,,,0,,,0,
180802001,,"Ehnen, An den Aessen",,49.601990,6.385935,,,0,,,0,
180802004,,"Ehnen, Lehboesch",,49.604781,6.389620,,,0,,,0,
220101001,,Abweiler,,49.533879,6.081670,,,0,,,0,
180802003,,"Ehnen, Ieselsbreck",,49.600830,6.387935,,,0,,,0,
180802006,,"Ehnen, Lehboesch 2",,49.604700,6.392795,,,0,,,0,
180802005,,"Ehnen, Neie Wee",,49.601803,6.388008,,,0,,,0,
180802007,,"Ehnen, Puddel",,49.600628,6.386963,,,0,,,0,
170701001,,"Dickweiler, Duerfplaz",,49.783312,6.472550,,,0,,,0,
221003001,,"Pissange, Wäschbur",,49.549000,6.001440,,,0,,,0,
121009002,,"Winseler, Rosskämmchen",,49.967845,5.884664,,,0,,,0,
140801004,,"Niederfeulen, route d'Arlon",,49.854219,6.043902,,,0,,,0,
121009001,,"Winseler, Beim Burren",,49.966985,5.891163,,,0,,,0,
140801005,,"Niederfeulen, Atelier",,49.857313,6.037855,,,0,,,0,
120304003,,"Selscheid, Ennëscht Wis",,50.017293,5.947714,,,0,,,0,
200404029,,"Bonnevoie, Nic Martha",,49.592998,6.148876,,,0,,,0,
120304002,,"Selscheid, Roudebësch",,50.019912,5.948776,,,0,,,0,
200404028,,"Bonnevoie, Neufchâteau",,49.590492,6.140649,,,0,,,0,
140801001,,"Niederfeulen, Belle Vue",,49.854793,6.043449,,,0,,,0,
200302001,,"Fentange, Duelemerbach",,49.569935,6.151216,,,0,,,0,
140801002,,"Niederfeulen, Faubourg",,49.852478,6.051118,,,0,,,0,
200302002,,"Fentange, Fuertwee",,49.564125,6.152025,,,0,,,0,
140801003,,"Niederfeulen, Mairie",,49.854042,6.045749,,,0,,,0,
200404021,,"Bonnevoie, Jules Fischer",,49.592282,6.146468,,,0,,,0,
200404020,,"Bonnevoie, Jeanne d'Arc",,49.596711,6.147677,,,0,,,0,
200404023,,"Bonnevoie, Kofferfabrick",,49.600930,6.145105,,,0,,,0,
200404022,,"Bonnevoie, Kaltreis",,49.593658,6.150830,,,0,,,0,
200302003,,"Fentange, Hiehl",,49.567430,6.152510,,,0,,,0,
200404025,,"Verlorenkost, Lavoisier",,49.605216,6.140895,,,0,,,0,
200302004,,"Fentange, Op de Leemen",,49.560904,6.147980,,,0,,,0,
200404024,,"Verlorenkost, Laboratoire",,49.604643,6.138091,,,0,,,0,
200404027,,"Bonnevoie, Lycée Technique de Bonnevoie/Quais",,49.591165,6.141662,,,0,,,0,
200404026,,"Bonnevoie, Léon XIII",,49.596990,6.137847,,,0,,,0,
191001001,,"Greisch, Op der Quaert",,49.710001,5.986774,,,0,,,0,
150513001,,Riesenhaff,,49.840217,5.815702,,,0,,,0,
170404001,,Wolpert,,49.762826,6.352086,,,0,,,0,
190901008,,"Capellen, Eechterfeld",,49.641891,6.011542,,,0,,,0,
110502001,,"Marnach, Beim Cube",,50.054249,6.062304,,,0,,,0,
190901009,,"Capellen, Pafebruch",,49.640891,6.013903,,,0,,,0,
110502002,,"Marnach, Beim Sender",,50.043292,6.077236,,,0,,,0,
200506006,,"Rameldange, Op der Bunn",,49.661421,6.229458,,,0,,,0,
200506005,,"Rameldange, Bounert",,49.664105,6.238966,,,0,,,0,
190901004,,"Capellen, Police",,49.644214,5.992516,,,0,,,0,
200506004,,"Rameldange, Beim Bësch",,49.665842,6.229997,,,0,,,0,
110502005,,"Marnach, Geschäftszenter",,50.052484,6.072178,,,0,,,0,
190901005,,"Capellen, Ponts & Chaussées",,49.646149,5.977364,,,0,,,0,
200506003,,"Rameldange, Beiebierg",,49.669575,6.234096,,,0,,,0,
110502006,,"Marnach, Bei der Kierch",,50.052919,6.060918,,,0,,,0,
190901002,,"Capellen, Hireknapp",,49.641528,6.001686,,,0,,,0,
200506002,,"Rameldange, Rëtsch",,49.665648,6.242177,,,0,,,0,
110502003,,"Marnach, Dosberstrooss",,50.050103,6.073357,,,0,,,0,
190901003,,"Capellen, Klouschter",,49.645916,5.985996,,,0,,,0,
200506001,,"Rameldange, Am Duerf",,49.662387,6.228849,,,0,,,0,
110502004,,"Marnach, Fëschberstrooss",,50.066812,6.068496,,,0,,,0,
221105001,,"Peppange, Duerfplaz",,49.523495,6.126872,,,0,,,0,
200404018,,"Bonnevoie, Izeger Knupp",,49.595945,6.150171,,,0,,,0,
221105002,,"Peppange, Kirchwois",,49.527223,6.132790,,,0,,,0,
200404017,,"Bonnevoie, Huese Vic",,49.603719,6.137093,,,0,,,0,
221105003,,"Peppange, Musée",,49.523979,6.129704,,,0,,,0,
200404019,,"Bonnevoie, Jean Jacoby",,49.598384,6.146915,,,0,,,0,
200404014,,"Bonnevoie, Gabriel Lippmann",,49.599087,6.142596,,,0,,,0,
200404013,,"Bonnevoie, Fraternité",,49.599168,6.140059,,,0,,,0,
200404016,,"Bonnevoie, Hippodrome",,49.593314,6.139059,,,0,,,0,
190604001,,"Meispelt, Bei Mëllesch",,49.690058,6.055709,,,0,,,0,
110502009,,"Marnach, Pënnik",,50.063956,6.066574,,,0,,,0,
110502007,,"Marnach, Munzerstrooss",,50.049419,6.058435,,,0,,,0,
190901010,,"Capellen, Hirebesch",,49.641750,6.006078,,,0,,,0,
110502008,,"Marnach, Op der Bréck",,50.054735,6.067276,,,0,,,0,
141003001,,Freckeisen,,49.801567,6.259810,,,0,,,0,
220901012,,"Lamadelaine, Bei der Millen",,49.551442,5.858914,,,0,,,0,
220901011,,"Lamadelaine, Gare",,49.553384,5.860878,,,0,,,0,
220901010,,"Lamadelaine, Tëtelbierg",,49.544673,5.849200,,,0,,,0,
210102004,,"Bous, Kierch",,49.555328,6.329270,,,0,,,0,
210102003,,"Bous, Kapell",,49.554472,6.325735,,,0,,,0,
220901013,,"Lamadelaine, Wisestrooss",,49.550180,5.855842,,,0,,,0,
210102002,,"Bous, Herdermillen",,49.556070,6.338052,,,0,,,0,
170803002,,Müllerthal/Möllerdall,,49.790712,6.306766,,,0,,,0,
170803003,,"Mullerthal, Schiessentümpel (Parking)",,49.780013,6.296995,,,0,,,0,
210102001,,"Bous, Enner dem Pavé",,49.555666,6.333773,,,0,,,0,
200404041,,"Kirchberg, Mischekopp",,49.630753,6.151311,,,0,,,0,
110821003,,"Wincrange, Op der Loh",,50.051259,5.909539,,,0,,,0,
200404039,,Lycée Bouneweg / PE prov. Quai 9-10,,49.589705,6.140100,,,0,,,0,
110821004,,"Wincrange, Ecole",,50.060056,5.922989,,,0,,,0,
110821005,,"Wincrange, Béigener Strooss",,50.053178,5.915032,,,0,,,0,
110808001,,"Doennange, Haaptstrooss",,50.061248,5.956578,,,0,,,0,
110821006,,"Wincrange, Centre Médical",,50.058549,5.921465,,,0,,,0,
110821001,,"Wincrange, Bei der Kapell",,50.051488,5.918117,,,0,,,0,
110821002,,"Wincrange, Haaptstrooss",,50.055305,5.918221,,,0,,,0,
200404032,,"Bonnevoie, Lycée Bouneweg PE",,49.590662,6.139519,,,0,,,0,
200404031,,"Bonnevoie, Lycée Bouneweg (Tram)",,49.590327,6.138694,,,0,,,0,
200404034,,"Bonnevoie, Rotonde",,49.599514,6.137298,,,0,,,0,
120703002,,"Harlange, Bréck",,49.930545,5.788077,,,0,,,0,
200404033,,"Bonnevoie, Pont-Remy",,49.594543,6.144398,,,0,,,0,
120703001,,"Harlange, Bei der Schoul",,49.932004,5.786182,,,0,,,0,
200404036,,"Bonnevoie, Virchow",,49.601725,6.139425,,,0,,,0,
200404035,,"Bonnevoie, Vannérus",,49.597477,6.141528,,,0,,,0,
200404038,,"Bonnevoie, Wisestrooss",,49.597909,6.144451,,,0,,,0,
200404037,,"Bonnevoie, Willibrord",,49.593854,6.140896,,,0,,,0,
200404030,,"Verlorenkost, Général Patton",,49.607786,6.142198,,,0,,,0,
220203007,,"Niederkorn, Maison de Retraite",,49.546705,5.889043,,,0,,,0,
220203008,,"Niederkorn, Péitengerwee",,49.540036,5.890601,,,0,,,0,
220203005,,"Niederkorn, Wagner Koepges",,49.531304,5.891418,,,0,,,0,
220203006,,"Niederkorn, Gare",,49.536807,5.893985,,,0,,,0,
220203009,,"Niederkorn, Moartplatz",,49.534889,5.891259,,,0,,,0,
150102002,,"Elvange/Beckerich, Schoul",,49.724355,5.916927,,,0,,,0,
150102001,,"Elvange/Beckerich, Gesanksbau",,49.724505,5.919541,,,0,,,0,
220203003,,"Niederkorn, Gare routière",,49.536077,5.893935,,,0,,,0,
220203004,,"Niederkorn, Cité de la Chiers",,49.543655,5.889707,,,0,,,0,
220203001,,"Niederkorn, Aale Stadion",,49.538761,5.904133,,,0,,,0,
220203002,,"Niederkorn, Altersheim",,49.546500,5.889112,,,0,,,0,
140307003,,"Michelau, Op der Sauer",,49.894877,6.092749,,,0,,,0,
151002002,,"Buschrodt, Schoul",,49.826446,5.933119,,,0,,,0,
220203018,,"Niederkorn, Gielen Botter",,49.533242,5.871237,,,0,,,0,
140307004,,"Michelau, Willspull",,49.888001,6.095139,,,0,,,0,
151002001,,Buschrodt,,49.826043,5.934549,,,0,,,0,
140307001,,"Michelau, Gare",,49.896651,6.092099,,,0,,,0,
220203016,,"Niederkorn, CHEM 1",,49.533583,5.885854,,,0,,,0,
140307002,,"Michelau, Kiirch",,49.897416,6.091022,,,0,,,0,
220203017,,"Niederkorn, Spillplaz",,49.530373,5.874572,,,0,,,0,
140307005,,"Michelau, Bei Schreiwesch",,49.899407,6.088270,,,0,,,0,
140307006,,"Michelau, Gare routière",,49.897036,6.091324,,,0,,,0,
110407003,,"Rodershausen, Millewee",,50.032906,6.128577,,,0,,,0,
220203011,,"Niederkorn, Schoul",,49.535453,5.891472,,,0,,,0,
220203014,,"Niederkorn, Hondsterrain",,49.530489,5.874869,,,0,,,0,
220203015,,Fond de Gras,,49.533534,5.863726,,,0,,,0,
220203012,,"Niederkorn, Suessemerwee",,49.537499,5.899333,,,0,,,0,
110407001,,"Rodershausen, Kiirch",,50.036485,6.129956,,,0,,,0,
220203013,,"Niederkorn, Franzousekräiz",,49.528138,5.860838,,,0,,,0,
110407002,,"Rodershausen, Um Weier",,50.040561,6.131808,,,0,,,0,
180306001,,"Oberdonven, Am Duerf",,49.649761,6.399587,,,0,,,0,
140701013,,"Ettelbruck, Rue de Warken 49",,49.848587,6.097587,,,0,,,0,
110813001,,"Lullange, Haaptstrooss",,50.058489,5.942332,,,0,,,0,
130108003,,Groësteen,,49.946911,6.148168,,,0,,,0,
141202002,,"Hoesdorf, Veräinsbau",,49.882745,6.256329,,,0,,,0,
140701018,,"Ettelbruck, H.v.Landewyck",,49.839699,6.097953,,,0,,,0,
140701016,,"Ettelbruck, Gare routière",,49.848609,6.107812,,,0,,,0,
140701015,,"Ettelbruck, Ecole Primaire",,49.845887,6.098960,,,0,,,0,
141202001,,"Hoesdorf, Kranzenhaff",,49.892141,6.235284,,,0,,,0,
160301007,,"Colmar-Berg, Usines",,49.804815,6.091979,,,0,,,0,
160301008,,"Colmar-Berg, Usine Hyosung",,49.804127,6.105100,,,0,,,0,
160301005,,"Colmar-Berg, Goldbierg",,49.810112,6.096235,,,0,,,0,
210301001,,"Dalheim, Hossegaass",,49.540657,6.261652,,,0,,,0,
160301006,,"Colmar-Berg, Raedelsboesch",,49.796691,6.098094,,,0,,,0,
210301002,,"Dalheim, Poste",,49.542823,6.256664,,,0,,,0,
160301003,,"Colmar-Berg, Faubourg",,49.805894,6.095208,,,0,,,0,
160301004,,"Colmar-Berg, Gare",,49.815019,6.101071,,,0,,,0,
160301001,,"Colmar-Berg, C. Administratif",,49.803796,6.091192,,,0,,,0,
160301002,,"Colmar-Berg, Centre",,49.811917,6.097169,,,0,,,0,
140701024,,"Ettelbruck, Poste",,49.847806,6.102671,,,0,,,0,
140701023,,"Ettelbruck, LTEtt Gare routière",,49.850242,6.099742,,,0,,,0,
140701022,,"Ettelbruck, Gare",,49.848735,6.108180,,,0,,,0,
120707003,,"Nothum, Schumann",,49.945497,5.878941,,,0,,,0,
140701021,,"Ettelbruck, L.T.Salentiny",,49.850273,6.099184,,,0,,,0,
120707002,,"Nothum, Molkerei",,49.940882,5.881261,,,0,,,0,
140701020,,"Ettelbruck, Centre Hospitalier du Nord",,49.853096,6.094075,,,0,,,0,
210301003,,"Dalheim, Waasserklapp",,49.546861,6.255470,,,0,,,0,
120707001,,"Nothum, Duerfstrooss",,49.940933,5.883836,,,0,,,0,
210301004,,"Dalheim, Gemeng",,49.543166,6.258982,,,0,,,0,
160301009,,"Colmar-Berg, Z.I. Jean Piret",,49.804052,6.103172,,,0,,,0,
160908002,,"Rollingen, Veräinsbau",,49.741197,6.113708,,,0,,,0,
140701028,,"Warken, Rue Bourschterbach",,49.858434,6.089552,,,0,,,0,
160908001,,"Rollingen, Lëtzebuergerstr.",,49.735626,6.116523,,,0,,,0,
140701026,,"Ettelbruck, Rond Point",,49.843623,6.098720,,,0,,,0,
140701025,,"Ettelbruck, Place du Marché",,49.845931,6.096411,,,0,,,0,
210501003,,"Altwies, Bourgässel",,49.510017,6.255282,,,0,,,0,
210501004,,"Altwies, Millbaach",,49.507692,6.260427,,,0,,,0,
160301011,,"Colmar-Berg, rue d'Ettelbruck",,49.812871,6.097891,,,0,,,0,
210501001,,"Altwies, An der Kaz",,49.509117,6.257543,,,0,,,0,
210501002,,"Altwies, Beckeschmillen",,49.509344,6.250069,,,0,,,0,
170705001,,"Steinheim, An der Uecht",,49.818957,6.476004,,,0,,,0,
160301018,,"Colmar-Berg, Piscine",,49.811522,6.093272,,,0,,,0,
160301016,,"Colmar-Berg, rue Martzen 2",,49.816477,6.086385,,,0,,,0,
160301017,,"Colmar-Berg, Z.I. Rond-Point",,49.805806,6.102094,,,0,,,0,
160301014,,"Colmar-Berg, place Pemmers",,49.813632,6.087029,,,0,,,0,
160301015,,"Colmar-Berg, rue Martzen 1",,49.818241,6.086766,,,0,,,0,
160301013,,"Welsdorf, rue des Champs",,49.817341,6.091783,,,0,,,0,
140701034,,"Ettelbruck, Apdikt Petry",,49.845938,6.098484,,,0,,,0,
140701031,,"Ettelbruck, Rue du Deich (CHNP)",,49.843799,6.096414,,,0,,,0,
140701039,,"Ettelbruck, Rue Prince Jean",,49.848136,6.100787,,,0,,,0,
140701038,,"Ettelbruck, Rue Pierre Krack",,49.852533,6.093163,,,0,,,0,
160301020,,"Colmar-Berg, rue de l'Alzette",,49.812727,6.097913,,,0,,,0,
160101007,,"Bissen, Steekräiz",,49.786883,6.073697,,,0,,,0,
160101008,,"Bissen, Um Sand",,49.787421,6.059422,,,0,,,0,
160101009,,"Bissen, Z.A.C. Klengbousbierg",,49.788408,6.086737,,,0,,,0,
160101003,,"Bissen, Geiwels",,49.791843,6.071661,,,0,,,0,
180204002,,Breinertknupp,,49.712453,6.335017,,,0,,,0,
140701045,,"Ettelbruck, Zone Industrielle",,49.839615,6.094606,,,0,,,0,
160101004,,"Bissen, Kiirch",,49.787689,6.066798,,,0,,,0,
180204001,,Breinert,,49.711970,6.342576,,,0,,,0,
140701044,,"Ettelbruck, Cité Patton 2",,49.850560,6.079799,,,0,,,0,
160101005,,"Bissen, Op der Millen",,49.795030,6.074624,,,0,,,0,
160101006,,"Bissen, Henckels",,49.789649,6.064609,,,0,,,0,
140701042,,"Ettelbruck, Cité Lopert 2",,49.850906,6.076773,,,0,,,0,
140701040,,"Ettelbruck, Serv Industriels",,49.849865,6.096175,,,0,,,0,
160101001,,"Bissen, ArcelorMittal S.A.",,49.784237,6.058045,,,0,,,0,
160101002,,"Bissen, Kräizung",,49.789073,6.063171,,,0,,,0,
110103003,,"Reuler, Hôh",,50.052781,6.033946,,,0,,,0,
110103002,,"Reuler, Duerf",,50.056753,6.036244,,,0,,,0,
120902001,,"Weidingen, Erpeldangerstrooss/Knupp",,49.974727,5.939669,,,0,,,0,
110103001,,"Reuler, Centre Scolaire",,50.061634,6.037858,,,0,,,0,
150302001,,"Colpach-Haut, Pompjeesbau",,49.767493,5.819474,,,0,,,0,
200408005,,"Clausen, Plateau Altmunster",,49.612748,6.139859,,,0,,,0,
200408004,,"Clausen, Melusina",,49.611373,6.141393,,,0,,,0,
200408003,,"Clausen, Malakoff",,49.615172,6.146585,,,0,,,0,
200408002,,"Neudorf, Fixmer",,49.618994,6.156760,,,0,,,0,
180505001,,"Eisenborn, Am Duerf",,49.691778,6.184118,,,0,,,0,
160101010,,"Bissen, Innovation Campus",,49.786270,6.083280,,,0,,,0,
200408008,,"Clausen, Tour Jacob",,49.611780,6.142546,,,0,,,0,
200408007,,"Clausen, Ste Cunégonde",,49.614330,6.141275,,,0,,,0,
200408006,,"Clausen, Rumm",,49.610778,6.139171,,,0,,,0,
190901001,,"Capellen, Gare",,49.638498,5.982382,,,0,,,0,
200408001,,"Clausen, Clausener Bréck",,49.613483,6.143416,,,0,,,0,
120402001,,"Buederscheid, Bitschtermillen",,49.932557,5.939527,,,0,,,0,
120402002,,"Buederscheid, Village",,49.933970,5.941263,,,0,,,0,
140502002,,Ermsdorf,,49.828584,6.221778,,,0,,,0,
200701007,,"Munsbach, Schlass Minsbech",,49.631222,6.260854,,,0,,,0,
200701006,,"Munsbach, Aisvull",,49.641089,6.274098,,,0,,,0,
140502001,,"Ermsdorf, Buntewee",,49.830114,6.217671,,,0,,,0,
161101001,,"Ansembourg, Kapell",,49.702316,6.040750,,,0,,,0,
170101009,,"Beaufort, Um Bierg",,49.843313,6.288694,,,0,,,0,
170101008,,"Beaufort, Halerstrooss",,49.843517,6.270181,,,0,,,0,
170101005,,"Beaufort, Iewescht Heed",,49.848158,6.277376,,,0,,,0,
170101004,,"Beaufort, Huelewee",,49.832821,6.296262,,,0,,,0,
170101007,,"Beaufort, Reisduerferstrooss",,49.846627,6.284599,,,0,,,0,
170101006,,"Beaufort, Op der Gare",,49.837107,6.290668,,,0,,,0,
170101001,,"Beaufort, Aispist",,49.840766,6.289031,,,0,,,0,
110602001,,Drinklange,,50.134228,6.015250,,,0,,,0,
170101003,,"Beaufort, Härewiss",,49.833569,6.292479,,,0,,,0,
170101002,,"Beaufort, Ennescht Heed",,49.844916,6.277614,,,0,,,0,
200701005,,"Munsbach, Parc d'Activité Syrdall",,49.638355,6.268031,,,0,,,0,
200701004,,"Munsbach, Gare routière",,49.630768,6.269065,,,0,,,0,
200701003,,"Munsbach, Minsber Baach",,49.633922,6.267005,,,0,,,0,
200701002,,"Munsbach, Kulturzentrum",,49.630414,6.267783,,,0,,,0,
170705002,,"Steinheim, Maeleck",,49.814221,6.481992,,,0,,,0,
200701001,,"Munsbach, Gare",,49.630556,6.268481,,,0,,,0,
170705003,,"Steinheim, Spillschoul",,49.819524,6.475182,,,0,,,0,
110801001,,"Allerborn, Kräizung",,50.034630,5.872477,,,0,,,0,
110801002,,"Allerborn, Duerefstrooss",,50.035530,5.870156,,,0,,,0,
110801003,,"Allerborn, Bläiminnestrooss",,50.036208,5.877934,,,0,,,0,
121005002,,"Noertrange, Um Dréicht",,49.979274,5.909330,,,0,,,0,
121005001,,"Noertrange, Hekt",,49.980652,5.906005,,,0,,,0,
170205001,,"Rippig, Rippigerkopp",,49.746380,6.309084,,,0,,,0,
170205002,,Rippig,,49.738142,6.322407,,,0,,,0,
190702002,,"Goetzingen, Kreiz",,49.662380,5.978769,,,0,,,0,
190702001,,"Goetzingen, Kiirch",,49.659749,5.981025,,,0,,,0,
200502002,,"Ernster, Engelshaff",,49.673895,6.243970,,,0,,,0,
200502001,,"Ernster, Duerfplaz",,49.679431,6.248288,,,0,,,0,
200502003,,"Ernster, Naasswiss",,49.682543,6.247474,,,0,,,0,
150605002,,"Ospern, Wäschbur",,49.783553,5.901108,,,0,,,0,
150605001,,"Ospern, Kiirch",,49.780707,5.909737,,,0,,,0,
190305001,,"Bettange-sur-Mess, Dippecherstrooss",,49.575914,5.989497,,,0,,,0,
140701001,,"Ettelbruck, Anc. Clinique",,49.847857,6.103280,,,0,,,0,
221101001,,"Berchem, Gare",,49.542667,6.133752,,,0,,,0,
140701009,,"Ettelbruck, Cité Patton 1",,49.848781,6.083802,,,0,,,0,
160405002,,Koedange,,49.733999,6.209086,,,0,,,0,
140701008,,"Ettelbruck, Cité Lopert 1",,49.850276,6.072456,,,0,,,0,
140701007,,"Warken, Cité Bourschterbach",,49.860705,6.087189,,,0,,,0,
140701006,,"Ettelbruck, Hall Omnisports",,49.841039,6.093268,,,0,,,0,
210602002,,"Schengen, Koerech",,49.470473,6.364080,,,0,,,0,
210602001,,"Schengen, Ennen am Doref",,49.473177,6.365881,,,0,,,0,
210602005,,"Schengen, Um Haff",,49.469443,6.358006,,,0,,,0,
210602004,,"Schengen, Séckerbaach",,49.475466,6.366062,,,0,,,0,
210602003,,"Schengen, Schoul",,49.469564,6.361713,,,0,,,0,
220702002,,"Leudelange, Ackerheek",,49.583748,6.058990,,,0,,,0,
220402067,,"Esch-sur-Alzette, Op Zaepert",,49.506777,5.968946,,,0,,,0,
220702001,,"Leudelange, Schléiwenhaff",,49.578003,6.057716,,,0,,,0,
220402066,,"Esch-sur-Alzette, Op der Léier",,49.504197,5.984855,,,0,,,0,
220402065,,"Esch-sur-Alzette, Nossbierg",,49.491803,5.995354,,,0,,,0,
220402064,,"Esch-sur-Alzette, Neiduerf",,49.495966,5.990085,,,0,,,0,
160905001,,"Moesdorf, Kiirch",,49.768665,6.114881,,,0,,,0,
220402062,,"Esch-sur-Alzette, Lycée Guillaume Kroll",,49.509183,5.964653,,,0,,,0,
220402061,,"Esch-sur-Alzette, EIDE",,49.496134,5.974784,,,0,,,0,
220402060,,"Esch-sur-Alzette, Lycée Tech.Lal.",,49.510711,5.984523,,,0,,,0,
150804002,,"Useldange, Raiffeisekeess",,49.771055,5.982098,,,0,,,0,
150804003,,"Useldange, Spuerkeess",,49.769754,5.980512,,,0,,,0,
150804001,,"Useldange, Beim Gärdner",,49.764779,5.977390,,,0,,,0,
220402055,,"Esch-sur-Alzette, Lycée des Garçons",,49.499824,5.981726,,,0,,,0,
220402054,,"Esch-sur-Alzette, Leesberg",,49.499886,5.993422,,,0,,,0,
220402053,,"Esch-sur-Alzette, Lallenger Schoul",,49.510435,5.990481,,,0,,,0,
220402059,,"Esch-sur-Alzette, Lycée H. Clement",,49.501856,5.977194,,,0,,,0,
220402052,,"Esch-sur-Alzette, Lallenger Kiirch",,49.507108,5.989884,,,0,,,0,
220402050,,"Esch-sur-Alzette, Grand-rue",,49.496853,5.982668,,,0,,,0,
140201003,,"Bettendorf, Schlass",,49.876589,6.221459,,,0,,,0,
140201002,,"Bettendorf, Gemeng",,49.876112,6.217338,,,0,,,0,
140201001,,"Bettendorf, Elick",,49.876104,6.212884,,,0,,,0,
200419041,,"Limpertsberg, Theater (Tram)",,49.617642,6.125338,,,0,,,0,
110805001,,"Crendal, Duerefstrooss",,50.056464,5.895901,,,0,,,0,
220402045,,"Esch-sur-Alzette, Passerelle Gaalgebierg",,49.492928,5.983628,,,0,,,0,
220402044,,"Esch-sur-Alzette, Rue de l'Hôpital",,49.501602,5.980207,,,0,,,0,
220402042,,"Esch-sur-Alzette, Hiehl",,49.484865,5.977716,,,0,,,0,
150106004,,"Noerdange, Bei der Post",,49.741540,5.922404,,,0,,,0,
180201001,,"Wecker, Grousswiss",,49.699151,6.380890,,,0,,,0,
220402049,,"Esch-sur-Alzette, Clinique Ste Marie",,49.501005,5.986640,,,0,,,0,
150106003,,"Noerdange, Beim Kiirfecht",,49.740902,5.924457,,,0,,,0,
220402048,,"Esch-sur-Alzette, Kierfecht Lall.",,49.511030,5.987764,,,0,,,0,
220402047,,"Esch-sur-Alzette, Kazebierg",,49.480095,5.977996,,,0,,,0,
150106005,,"Noerdange, Scheiweswies",,49.738037,5.922959,,,0,,,0,
220402046,,"Esch-sur-Alzette, Gare",,49.493911,5.985087,,,0,,,0,
180201005,,"Biwer, Haaptstrooss 2",,49.705956,6.371535,,,0,,,0,
180201004,,"Biwer, Mairie",,49.706074,6.372777,,,0,,,0,
